text,label
"The tuna was not as ""Chunk"" or dense as I perfer.  The tuna is packed with way more water than I would expect, which makes draining difficult.  The lemon pepper was sweet rather than acidy and spicey.  This was unlike other brands lemon pepper that I enjoy, especially when making sandwiches.",1
These were surprisingly tasty. My kids loved them too and they are a great on the go snack. They offer a quick pick me up and aren't too messy in the car when on the go.,4
"Maybe you can call me a Ramen expert..<br /><br />I recommend this ramen if you want to experience a Japanese ramen. It will taste OK for a couple of times, but you will be easily fed up with it. The soup base is too weak and naive. Yea, Japanese ramen is good but what I mean by that is the real ramen you can get in Japan.<br /><br />As to instant ramens, Korean ones are much better.",2
"I have tried this flavor every way possible.  Cream, cream w/sugar, black w/sugar, black, small, medium, large, made with the B40 machine at work, made with the B70 machine at my house...  Every way tasted bad.  I like a lot of different flavored coffees and flavored k-cups, I don't know why this tastes so bad.",2
"I adore licorice and pomegranate so I had high hopes for this... especially since Newman's Own is such a great brand. For me, the licorice just wasn't up to par, especially considering the price. The taste is low key (which I was expecting), but the texture was somewhat greasy/waxy, which was a huge surprise. There was also a bitter aftertaste, which to my friend (who loves black licorice) liked enough to give this candy at C+... but for me the texture ruined it completely. I love the concept, I just hope they continue working on the texture in the future.<br /><br />The packaging, I have to say, is pretty awesome.",2
"I was so very disappointed when these dates came in. They were the worst dates I have ever had--hard as a rock.  I was shocked and in disbelief.  The dates came from Hadley, which I thought was a reputable company. I would think they would be ashamed to send out such a poor product. Boy, was I ever wrong.  I will NOT order these ever again. Please heed this review when ordering dates and buy them elsewhere.",1
"I bought this for use in my Bunn pod brewer, and since I am unable to buy these pods at the local supermarket, I took a chance at buying a 54 unit package without having tasted the product before.  Just opening the pouch releases a pleasant and sweet aroma.  This coffee is light and balanced, with low acidity.  I quickly went through the first 18 count box.",4
"After a recommendation from my personal trainer, I tried Larabars for the first time.  She gave me a bar to try and I was hooked immediately.  I especially like the Cherry Pie flavor, but have also enjoyed all the other yummy flavors that I've sampled.  These bars are healthy, delicious,and ""habit-forming.""  What a convenient snack to carry!",5
"This coffee was ok, but it didn't have enough 'kick' for me. I think I was trying to equate this Sumatra blend to Starbuck's Sumatra. The Starbucks version is much more hearty than this one<br /><br />To be fair, this Smatra blend is billed as a 'medium' strength and it is that.",3
"337 has a deep, rich flavor with a bit of sweetness not typical of a cab.  Taste is beautifully balanced with a nice long finish.  I recommend letting it breathe for an hour or so as the flavor changes (for the better) with a bit of a wait.",4
I bought this for my husband.  I use an ecobrew with Starbucks!  He didn't like it and it is sitting in our cabinet as a backup in case we run out of doughnut shop!,3
"I ripped open one of the bags and popped a few pieces into my mouth, and was appalled at how they tasted. They were not what I remembered! I cracked open one of the pieces to find that the peanut inside had white spots on it, which may or may not have been mold. I looked for an expiration date and instead found a code: 2167CX. After some research I found that the first digit indicates the year of production. I was horrified. This candy was made in 2002! Steer clear of Farley's and Sathers candy on this site unless you like 9+ year old candy!",1
I love Tazo Decaf Chai with almond milk. It's great with vanilla or chocolate almond milk. Rice milk isn't great.,5
"These are really good!!!  Also, be sure to try the Cherry Blossom flavor if you can - that one tastes absolutely wonderful!!  This doesn't stick to your teeth at all and it has a very pleasant taste and even smell to it.  One pack has just enough pieces.  Great to bring along when you're traveling.  I gave some to a 7yr old and she loved it!  Because it's not too sweet (none of that dreaded corn syrup in here), people of all ages would easily approve of this - I certainly do and would not hesitate to recommend this to everyone!",5
"In the past I've enjoyed drinks with Aloe Vera. And I love green tea, so I had high hopes for this drink.  The taste is ok, though the bits of passion fruit make give it a texture that is rather slimy. That combined with the fact a one cup serving has 80 calories, makes this a drink I would have to pass up.  This might not be a problem for green tea drinkers that are not worried about calories, but they might be turned off by the bits of passion fruit floating around in the drink.  Also the price is a bit prohibitive.  It works out to $2.08 per bottle, which seems a bit much for an 11.5 oz drink.",2
"Annie's Deluxe macaroni and cheese comes with a pouch of cheese sauce, which tastes better than any dry powder variety and it is quicker to mix.  Regardless of how thoroughly I mix the cheese powder, milk and butter, the dry powder varieties do not taste as good as Annie's Deluxe.  Our 3 year old really enjoys Annie's Deluxe and I feel better offering her this rather than Kraft macaroni and cheese.  Even if the taste wasn't as good as Kraft, I would choose Annie's since the ingredients are natural and some are organic.  Kraft uses artificial color in their dry powder macaroni and cheese, though I don't think they do in their deluxe version.  Kids (and adults) don't need artificial colors!<br /><br />I would give Annie's Deluxe a 5 if they would reduce the sodium content and make a Deluxe version that included whole wheat pasta  and was ALL organic (currently only some of the dry powder versions are all organic).  And while I am creating my dream version, I would give Annie's a 10 if they would enrich it with some calcium and other vitamins and make a whole wheat bunny shape version! :)  My big hangup is that the sodium is too high (like all the other brands).  It would still taste great with a lot less salt (if kids are not given high sodium in the first place, their taste buds don't crave it).  Unless pasta is whole wheat (or other whole grain), there isn't much nutrition in it, so whole wheat pasta that is enriched is the way to go!  Annie's  offers many varieties that include some of the improvements I am  looking for, but it would be great if they would include them all in one version.<br /><br />Boxed macaroni and cheese is truly junk food no matter who the manufacturer, but Annie's is doing great things to make it better.  Knowing that macaroni and cheese is often ""kid food""  is reason enough to improve it nutritionally.<br /><br />The price is reasonable on Amazon and at WalMart, however most of the grocery chains and Wholefoods charge too much!  The best price I found was at Annie's home website when they offered 25% off and free shipping.",4
