text,label
Don't buy this cheese on line,2
GREAT STUFF,5
Not the best quality...,3
Yummy chips... but not all that different.,4
Failed to see the Magic!,3
Contains Ammonium Chloride - It's not your typical licorice,4
Full of gristle,2
"Cute, but Made in CHINA",2
Puddle Jumper Fuel,3
Not so great...,1
Awful,1
Burnt Birdseed!,1
It's OK but check the ingredients label,2
ALSO MADE IN CHINA,2
Saves a lot of calories and money,5
Duck Rillettes - not much flavor,3
Good Toffee Almond Biscotti - Recommended,4
Cloves?  Really?  Where?,2
a little plain,3
I WOULD USE Rold Gold or Tostitos Scoops Instead,2
One of the best Sparkling ICE flavors (contains Splenda),5
Mini bones,2
Not like chai at all!!,1
Sushi Chef,4
"Great food - cheaper from Petsmart, though",5
Not the same,2
Strong and bitter,3
pretty good,4
"Good, but not my favorite",3
Haven't felt the effects yet,2
celiac needed new grains,3
Formula Changed,1
Sugar added,2
OMG!!!!  Solves that craving!!,5
Ho hum,2
Weak,2
Pointless fat and calories,2
Numi's Bouquet Tea Set,2
CAN'T COUNT,1
Greenies Review,5
sweet and chewy,4
Just Wish It Wasn't So Expensive,5
Quality control needed ASAP!,1
One of the best choices in commercial cat foods,5
Marshall Creek Spices,5
Decent Candies,4
"Good idea for certain dogs/needs, but...",3
How do they do it?,5
Good food for sensitive dog,4
Good cheese yum,4
Great oatmeal,4
it was okay,2
Not as good as they used to be,3
Rich bacon smell,1
Nice bold taste,4
6oz package,1
died,3
"150 calories for 6 cookies, -- way too much frosting",2
crunchy oat-y cookie,4
Yummy but...........,4
Great Crackers,4
Yum yum!,4
just a small bush,1
Allergic Reaction,1
Favorite so far,4
not too thrilled this time. .,3
Great coffee,5
Not quite as I expected,2
From perfection to 100% mediocrity: what were they thinking?!,1
Yum!!,5
"Great chip, little salty for me.",3
Good if you like Coffee,4
"Amazing smell, good flavor",4
Rush put his stink on these,1
Rip Off...price is over the top!,1
"Great Product , Just A Little Over Priced",4
"Not great, not San Marzano either...",2
Gluten Free Bisquick pancakes,5
I received my M&Ms just fine.,4
"The best quality organic snack, with nothing added!",5
Best cat food!,5
Good and bold!,5
"very good product, very poor packing",3
"Falls apart with cooking, doesn't taste great",2
not for me,2
Did not like this tea at all,1
useless - I feel no effects whatsoever,2
Granola without clusters,2
"great, but doesn't taste like tea.",4
Not Impressed,1
Zico deserves ZERO STARs,1
Super sweet,3
Delicious!,5
threw it all away,1
Green Mountain Coffee Caramel Vanilla Cream,4
Enzymatic Chews Help Remove Plaque,4
Not available in Oki,1
Tootsie Roll Pop (suckers),2
Not that good,2
Childhood memories,3
Pasta ala sarda,4
Redbull?,3
Give them a chance,5
tasty but a little weak,3
Honorable service,4
Everlasting? uhhhhhh NO,2
Nice memories but not much,2
Decent,4
"Roller Jams, Wasted Product",2
YUM-O!,4
"No doubt, THE BEST",5
Insanely Good !,4
Smart move for Sweet Tooths,5
APPALLING price -- greedy,1
Energetic Cat!,4
Too weak,1
A Mixed Review,3
Walkers Crisps 6 pack,1
makes my baby puke,2
Tasty Little Jelly Beans,4
Great for a long run or bike ride,2
La Tourangelle Roasted Hazelnut oil,1
Avoid this jerky like the plague,1
taste different,2
Disgustingly illegal item.,1
AWFUL,1
Nonni's Biscotti Products,4
dinky for the price,1
Decent snack,4
Perfect and not messy!,5
These are delicious,5
doesn't induce labour,4
Glucomannan  (tree fiber)  is NOT good for you,1
Wolfgang Puck Sorrento K-cups,3
Tea Time,5
Don't believe the hype!!,2
Not that great!,1
All I taste is nougat and peanuts.,2
A good cup of coffee,3
Best bang for your buck,5
"Drinkable, but rather bland, not full-bodied, will not buy again",3
"These ""Butter Leaves"" are addictively wonderful!",1
waxy yellow build up,1
Cider,3
"A Good company, but the coffee is a disappointment",3
Perfect,5
Not worth the cost,2
"Not too incredibly like chocolate, but not too bad.",3
Slimy,1
Pretty good,4
Yuch,1
"All natural, but bland",3
GREAT COOKIES IF THEY ARE FRESH!,1
don't buy this item from amazon,1
Very Tasty,4
Great idea but product need improvement,3
Moved out of state and couldn't find a retailer for this dog food.,5
Disagreeable Taste,3
"Good taste, questionable ingredient...",2
Disappointed in Brooklyn,2
No salt added!,5
Leaves hair soft,5
Gotta Love Organic Dog Food from Wellness!,4
Excellent,5
meh.....,2
"Not bad, but not impressive! .8 oz equals about 15 chips.",3
Yum!  I like these better than popchips!,5
"Great, healthy treat",5
Gluten free - Munch worthy & Crunchy with a hint of sweetness & salt..Popchips Sweet Potato,4
High quality but,3
Didn't taste right,2
Don't buy,1
Great coffee,4
Yuck,1
HORRIBLE,1
quite inconsistent,2
Passable but not fantastic,3
Is this HERB tea??,5
Fun gift,3
This Product tastes great but is NOT RAW.,2
It's the BEST and I've tried all the rest!!!,5
Good,4
Dry and Not as Appealing as other treats,3
Great for picky eaters,4
Slightly bland flavor,4
Yum!,5
Ain't no Tex about it! This is Mexico baby,5
What's in this stuff?,1
Nothing special,3
"Good Quality, Reasonable Price",4
Don't buy this,1
WR - Leaves this Jerky Lover with a Bad Taste,1
Mama Natural's Review of the Beaba Babycook,4
Gorgeous finishing salt,5
Too Expensive,2
Item I ordered arrived as a totally different brand,2
Crushed up leaves!,2
Oh My YUCK,1
"Good Taste, Bad Chunks",2
A bad tasting cup of coffee.,1
Good Ramen,4
Not much flavor,3
Keurig Jet Fuel,3
should have gone with another flavor,2
PEGGY,3
"Actually, pretty good!",4
MI-Del 100% Whole Wheat Honey Grahams,1
Tap 357 Maple Rye Whiskey,5
Yum!,4
Itchy Bumps Developed On My Scalp,1
Very good cup of coffee,4
Broken,1
Deceptive Product.,1
Yuck!,1
Tiny tiny box,2
Sugary and Sticky.,3
"Pretty good, if you have the right brewer",4
Strong Whey Powder Flavor,2
Good,4
A Safe coffee that won't offend anyone,3
too soft,2
This brand is my favorite Hoisin!!,4
Not bad but not the best,4
"Yummy and Good-for-you, Too!",5
popcorn dud,1
Purina is always the leader,4
Better than milk is better than most!,5
Not for me...,3
Switch?  Ummm ... no.,2
Very tasty,4
not gluten free,1
Kind Healthy Grains Vanilla Blueberry Clusters with Flax Seeds,5
"Filler food is empty, leaves your cat always needing more",1
"Decent product, same shipping problem",3
not for my cats,2
Very good tasting candy,5
Great price for a good solid training size treat for allergic dogs,4
Very very salty,2
Fantastic Crispy Airy Chips,5
Texture is the worst!,1
Jelly Belly,5
bitter,2
Coconut taste too pronounced,3
Love the product but cheaper at BRU,3
Reese Cheesoning,3
Perfect for a snack,5
Tasty but not durable at all!,2
Gave as a giftt,4
Vegan,5
I LOVE IT,5
this thing has a molding issue.,1
Great price,5
nice smokey flavor,4
Disgusting,1
Whoa! HOW MUCH!?,2
"Good product, but bad from Amazon",2
Meh! A tad stale,3
"Great natural alternative to ""designer"" protein powders",4
MILD and Sweet,2
"I love Raisin Bran, but really dislike this Crunch incarnation",1
"cool, but flat",4
Gross,1
Save Your Money...Not Tasty at All,2
A really good flavored coffee at a bargain price,4
Liver Paste - pretty runny,3
Not What Expected....,2
This is the worst of any fruit rollup I have ever tasted,1
Not very flavorful,1
Love good chocolate,1
Market Spice Tea Order,4
great chips,5
Too Early to tell,2
WARNING! Only 10-oz.,3
Much Better Than Expected,4
Not as good as belly flops,2
Chocolate from Heaven,5
Asi asi,3
"good flavor, melts in her mouth",5
Licorice Allsorts 5 lbs  by Bassetts,3
Good Biscuit,5
smooth and mellow,5
"Great taste, lousy cup",1
A great choice for the chai tea needs,4
Haven't got it yet,1
Great,5
Brown bowl of mush,2
Stale cookies.,3
Cheaper at the store,1
Good fruit-flavored tea,4
Soups hit the spot especially when you are in a hurry...,4
One of my favorites...,5
Side Effects,1
"not ""cookies and cream"" but still delicious",5
Meh,2
Kitty Cayenne loves her BFF Canned Cat Food...,5
Great Full Bodied Taste,5
THE BEST!,5
Pumpkin Pie????,3
"Not Bad, But Not a Cheerios Replacement",2
Love this tea!!!!!!!,5
BBQ- Tasty...but wish it was less salty.,4
Subpar,2
I Like Italian Roast!,4
"Good taste, too strong flavoured",2
Just ok for my hair type,3
Not full K-cup,3
Tastes Great but not Spicy,4
Tastes great but I didn't feel the energy and it ruined my shirt,3
"Great Taste, Good Price",5
Delicious and The Right Amount,4
Does not work with the B155,1
Crushed Cookies!,2
"Science Diet = terrible for cats, it's addictive",1
why ruin it with additives,1
VERY stinky but my dogs LOVED it,2
"Fun Flavors, Very Sweet",4
Mistaken price per ounce,4
Aftertaste,2
Warms the soul........,5
"Oil great, packaging problem.",3
"convenient, low-acid, but a bit weak",3
"THIS WAS GREAT, BUT NOW IS NOT",1
NOT long lasting,2
Over roasted...,3
Not a real winner,3
Good,4
Beware the salt content,3
"Actually, the DOG likes it.",4
"Good treat, but pricey",4
pretty disappointed,3
"Easy, delicious meal!",4
mixed feeling...,4
5++ stars,5
Superb Tasting Coffee,5
Pet will eat it if you mix with their food,4
UGH!!!!,1
Not so good.,1
Disappointed in this coffee,1
Cranberry Pomegranate Tea (lipton),5
Best Sports/Cycling Drink...For Me.,5
"Food is great, some cans came damaged",3
My Kitty no likey :(,2
Disappointed,2
Love This Stuff!,5
Outstanding,5
Where's the Lime?,1
Misleading.,2
Review for Indus brand Ceylon Cinnamon,1
"Price is a ripoff--only one bag, NOT bag(s)!!!",1
chocolate mess,1
Disappointing,3
Skip these!,1
Only for espresso lovers.,2
Not as good as non-diet,1
Not As Advertised,3
rating for whole nutmeg,4
Murray Cookies!,1
Gross,1
"Ewe, ick",1
A bit on the salty side,3
"NOT HAPPY, PRODUCT SPOILED~~~~~~~~",2
Fine Product,4
Nothing special for me,3
"convenient, slight hospital taste, alcohol based sugars",3
NOT FOR SENSITIVE SKIN!!,2
GREAT,5
Y U No Good?,3
Tastes like ick,2
Tastes good but quite expensive,3
great deal great product,5
Delicious low calorie snack!,4
Nice Product,4
Great tea for pregnancy,5
My cats now love it!,5
Wonderfully delicious!,5
"Stale,Stale,Stale!",1
Love at first bite!,5
Bitter Taste,2
Grinds,1
Popcorn,3
Didn't last a day,1
Not what they used to be,1
stick to real salt and vinegar,2
Weak,1
Not Recommended For Fine Hair,2
Good and Bad,3
"Dog loves, Loves, LOVES this Treat!",5
box was open and expiration date was only 5 months out,2
Unremarkable jerky-dog treat,2
Farewell USA made Candy Canes,1
Nathan's Famous Hot Dog Treats not fresh anymore,1
Great snack for kids,4
Benny likes it. But why Nutraceuticals in Dog Treats?,3
Great product.,3
Didn't really care for it.,3
Disappointed with freshness,2
It died three days after receiving it.,1
This is our favorite k-cup coffee!,5
worked for me,4
Quality seller,4
Walden Farms Calorie Free Balsamic,4
Great salt,5
Too sweet with strange off flavors,3
"Wonderful package design, though it's a bit on the small side.",4
"Great idea, wish it worked ~very messy~",2
Acidic Burning Sensation,1
"Martinson Coffee Capsules, French Roast, 48-Count",5
Varying Freshness Ruins What Could Be Great Popcorn,3
chocolatey goodness,3
good product,4
"Taste more like ""Tomato and Basil"" than ""Chili and Lime""",3
Burnt Cookies!,1
"Don't hold Dog's attention, Gas",3
Weak coffee - little flavor!,2
The type of cereal that you will crave after your first bowl,4
"Good Hazelnut taste, Great Amazon price",4
Who would not like this,5
Picture doesn't match description,1
YUCKY TASTE-HIGH IN FIBER,2
Horrible,1
Nasty tea debris everywhere!,2
Recall,1
"Good, but not the real thing.",4
Jerky,1
Bland,3
NOT THE SAME AS PICTURED,2
Artificial aftertaste,1
Weak,1
"Good, if you like flavored coffee",4
Iams Biscuits,4
Almost as bad as fast food,3
Not worth price,1
its different...,3
WARNING! Damaged K-Cups included in order.,1
Keurig coffee cups,1
VERY disappointing,1
good if you are not allergic to chamomile,3
3 LARGE Bags,5
Corn Flakes with a Twist,2
Delicious!,4
"exactly, down the molecule, the same formula as Wal-Mart's Organic baby formula",1
7 out of 10 tuffies scale is accurate,4
Awful!,1
Not a winner with our four cats.,3
"product was moldy, but company willing to fix problem",3
Product good for small dogs,3
FYI,5
Travel Sampler Review,3
"Made in Mexico - Stale, very very poor substitute for the Clorets I remember",1
Coffee Pods,4
Yuck!,2
Great product - poor packaging,4
"Zuke's Mini Naturals Dog Treats Roasted Chicken Recipe, 16-Ounce",2
it works,4
good taste,3
phew!,3
"Filler food is empty, leaves your cat always needing more",1
Just get it from a vending machine,2
poor plant,1
Excellent snacks,4
Try Cat-Sip Real Milk,1
over priced,1
Good Protein,4
Who is this from?,3
yuck!,2
Delicious,5
Careful with this!,3
"Zoe Anti-Oxidant 8-1/2-Ounce Dental Chew Bones, Medium...",4
"Disappointed, Still have BPA",1
"Trust Newman's, high quality products",5
Misleading label,1
"Thin soup, decent flavor",3
Met expectations,4
"Not green, not good",1
Not A Deal,1
Not just a pepper flavor.,2
Wrong product in the picture,4
Still not here,1
Tastes great and comes in a huge 1.5 L bottle,4
Good for cooking,2
Maybe good tea but packaging is very poor,1
High-quality mild decaf green tea,5
Great for keeping you on the go!,4
SESMARK RICE CRACKERS,2
"Slim Jim Giant, Tabasco, 0.97-Ounce Box (Pack of 24)",4
"Good product, just not right for me",4
Nutty goodness!,5
No Mango Flavor at all!,1
"Good stuff, prohibitive shipping",2
Deliciously different little wafer cookies,5
Way too weak for my tastes,2
Wonderful,5
Very Crunchy!,3
Aging in an Attic does not help ham at all.,4
Miserable product,1
Moldy,2
terrible shipping,1
Yuck!,2
Great espresso without breaking the bank,4
This picky eater loves them!,5
It's OK...,3
Tellicherry Pepper,3
Short shelf life,1
This thing brings stomach pain and diarrhea,1
This is my dogs Abby and Zoe's favorite Treat,5
Product changed....,3
"Could be stronger, but price is right",4
Yummy in my tummy!!,5
Owned This For A Year; Windows 7 Problem?,4
A little too busy!,2
Strong Flavor in Nutiva Brand,2
Artificial tasting chemical concotion from Kraft,2
Excellent basic espresso,5
taste,4
Shipment packing needs to be improved,4
Terrible,1
"If the rope breaks, it can be salvaged!",4
Not tasty!  Regretable purchase.,1
Wonderful!,5
Not for my kitties,2
Not that great.,2
Not as good as I hoped,2
Nice everyday tea,4
Lollipop loved by kiddos,4
Sickness for 1 week,1
"Stale, Stale, Stale!",1
Great product!,5
"Price was good, needs a date and where it's from",3
Pleasant Earl Grey,4
good,5
Great Aroma; Mild Taste,2
"Fine Tea Experience, With Caveats",4
Far Too Acidic to Be Marketed,1
Hot and fishy!,3
I really wanted to like this but..,1
if you like the sound of wasps,2
"Leaves baby with blue hands, face, & clothes",3
No Going Back,5
Too spicy,1
Not worth the money,3
Cancer survivor snack food...,5
WOW! Smoky With A Nice Slow Burn,4
Second best of the top 4,4
pick up for me,4
Not as I expected,3
Not bad at all for a fruit punch,4
Dog's Love them - but refrigerate for freshness,3
howards garlic juice,2
"Very easy, very flavorful",4
Yowzah!!,5
BEWARE!! Sugarless Gummy Bears Revenge!!,1
"Well, I didn't hate it",3
My first REAL maple syrup experience,4
60th anniversary,5
Missing French Toast Taste,1
Mini Pretzels,3
A decent tea.,3
Do they have anything in stock?,1
Tropical Treat,4
No taste or flavor,2
Not my cup of joe...,2
These do the trick,4
"Strong, smooth tasting coffee",4
Yummy!,5
Love It!!,5
Not bad for natural dye.,3
Sgar-free gumballs,1
The Best!,5
Coffee grounds in your coffee,2
Good Coffee for a Designer Coffee,4
Cappucino Mix,2
Do not buy,1
8 ounces is not a pint,2
"Great Chew, but too expensive",3
Water is the first ingredient! Thats why it tastes like water!,1
Cheaper in stores,2
Bubbel Gum Balls don't last long,3
Lock your cabinets,5
Amazing product,5
"Too High On Carbs, Low On Protein",3
Terrific Turtles!,5
The cat's like...,3
Not a good way to package them,2
tastes better than other dry milks,5
shipping charges excessive,2
Zico coconut water,2
Best Feline Tuna Shrimp,5
Had worms,1
convenient size,4
Sludge,1
Jacks Jerky,3
Tasted like bitter oranges,2
"Not Ghirardelli, but not bad.",4
If you love salty peanuts this drink is AMAZING!,5
Sweet tooth coffee drinker will love it!,4
Wonderful Chocolate Treat,5
"Okay, for a not very strong coffee",3
Wishy Washy,2
Literally Stink,1
Good taste - Bad Price,3
Tastes Great BUT,2
strawberry licorice,4
A Loyal Wolfgang Puck Customer,2
How the heck do you chew Slim Jims?,1
"nice product, but don't overpay",2
salty,4
Best Olive Juice I've tasted!,5
Van Houtee Creme Brulee coffee is a winner for a cold pick-me-up,5
Rancid and hugely overpriced,2
be very careful.,1
Extremely foul taste!,1
Very good,4
sugar by any other name,1
A Smooth Blend,4
Comparison Video. Navitas Vs Himalayan,3
Glycemic Response,3
Coffee pretty good but VERY expensive; won't order again.,2
Not for me,2
don't waste your money,1
"Not minced, this is ground beef",2
it's your money...,1
drinkable for decaf,3
dogs dont like them,2
Great turkey trick!,4
"Mixed results, and some tips",3
horrible coffee,1
Orgasnic Kosher Pop Tart,5
dangerous to your dog's health,1
Tasty and All Natural,5
If you like wimpy coffee don't get this!,5
Ew,2
Underwhelmed........,3
Everlasting Treat Does Not Last!,2
To Much Cinnamon,3
Reformed Coffee Drinker,5
Not so good,2
Weird taste,2
"Eh. Only okay for coffee, not worth the price.",2
The BEST Coffee!!!,5
10 cent ramen is better than this,1
crave!,4
Great,5
Very bland and unattractive,1
Not The Same - Very Artificial Tasting,2
Horrible purchase,1
good stuff,3
NOT MANGOESTEEN,1
kcup brewers pack 35,4
Thanks for ruining a great product,1
...Water...,3
"Not a sleep aid, but good to unwind with",4
Salt overload,1
Horrible.,1
stale cookies,1
Alright... nothing special.,3
Too Salty,3
Kettle Foods Spicy Thai Chips,2
DELIVERY OF FOOD ITEMS,3
"Loved these gluten free healthy bars, saved $$ ordering on Amazon",5
"Good, as long as they are still fresh",2
Really works to reduce tartar,5
"Good for the price, not enough ""red"" sherry flavor",4
Good Food!,5
"New taste, much worse",1
Make delicious seafood soup at home!,5
A little too sweet for me,3
Stash Tea Bags,2
Ewww!,1
SO GOOD!!!!,4
"Yep, It's OK In A Pinch",3
price is highway robbery,1
Never panned out; terrible construction,1
Diamond Pet Foods RECALLED,1
Buble Gun Cigars......real cigars might have tasted better,1
Not what I expected,2
It really depends on your cats.,1
Beautiful Ocean Blue Color,4
Lovely Black Tea Infused with Apricot Flavor,4
"Buy These, Eat These, Be Happy!",5
Thank God I found this food!,5
chicken dog chips 16 oz,3
"Hetrbal Teas,Chamomile",5
A good low protein food!,5
"Delicious, Great Price",4
This is instant coffee,2
will not but again,2
Disappointed,3
Not Organic...,1
Lovely Salad Dressing,4
A new type of food,5
Chemical supplements should be taken based on the advice of a qualified health care provider,2
Unhealthy ingredients,1
WHAT WAS THIS?!,1
Interesting taste,3
Completely overpriced!! [revised],4
Panama Boquete,3
Danielle Carrot Chips,2
"Not ""healthy""",2
Best Dijon,4
the flavor was not what I expected,3
Where are the flowers?,3
barely any vanilla aroma or flavor,2
"LIGHT ROAST, NICE COCONUT FLAVOR",5
Not bad....VERY convenient.,4
Not very good.,2
Scarlet Runner Beans need spices,3
Have had better..,3
cheap and works great,5
"1/10 as strong as other brands, won't disolve in HOT coffee",1
tasty little treat,4
Damp & chewy,2
Sass Tea,2
"Very good, but not as good as the non-organic version",4
"Stinky, but good!",5
I Wouldn't Drink It,1
High quality food but...,3
Leonidas Belgian Chocolates: 1 lb General Assortment,3
dabur vatika olive oil,5
Decent flavor,3
"Regular Guy says:  ""Ingredients are PURE, and the PITS""",3
Washed Washed Washed,4
Perfect for writing on candy coated pops,4
Bad Packaging,4
starbucks via ready brew decaf,5
Exceptional!!!,5
The BEST popcorn I think I've ever had!,5
GREAT,5
Yum,4
Wellness CORE,3
acai 100,5
"Okay, but not Black Tiger",3
Too Sweet,2
Do not like the taate of this :(,2
"Looked neat, but disappointing",2
$96!!!,1
Not As Smooth As Yum Yum Donut's,2
Truth in advertising!,3
Good stuff,5
Really wanted to like these more than the Lansinoh bags,2
Its not worth the wait,1
Better than most canned food but still BAD,2
Quality Grade-B Maple Syrup,5
"Bland, Snickerdoodle, Tastes like flour",3
"I love dark coffee, but this isn't the one for me.",2
Very good coffee,4
disappointing taste,1
Diet Lemon Lime- flavor,4
Disappointed,2
my cats wouldn't eat it...,1
Very good flavor,4
"Good, but clumps",4
"Good, but pricey",3
"Good for What Ails You, and Maybe What Doesn't!",4
mmm pretzels,5
Video Review By a 3-Year-Old: I Like It,4
TERRIBLE!,1
Rooiobos Tea,3
Essentia 9.5 pH Drinking Water,4
Better Product Package,2
Fresh and good tasting,5
Good way to figure out what you like best,4
If I had known this was from the Jaipur Region I would not have purchased it,3
Healthy Convenient Snack!,4
Candy Crate Keeps Sending Wrong Product,1
Not bad - for K cups,3
Great Service!,5
Fantastic,5
What are the 4 flavors????,2
NOT the regular size gumballs that you see in the store,2
Now even these sticks are been discontinued !!!!!! ARGH !!,1
Don't like,1
"Too Costly, can get the same tea for $7.00 at any grocery store",3
Literally tastes like dirt clods - but it works,2
Dark Magic Fits My Coffee Craving!,5
Subscribe and DON'T Save,3
Nasty,2
Warning this product may contain a doggy stimulant,4
bad packaging,1
great catnip,5
Disappointed,2
Not bad for a one pan meal in a box.,4
not a fan,3
would not buy again,2
Baby developed yeast diaper rash after trying this cereal,1
These are roasted,3
A great Gluten-Free product!,5
Great tasting bar,4
Gross!,1
Over priced,3
Great Treats,5
not for eating 'as-is',3
"What the heck, it's got Bacon now?",2
This is a fabulous and super healthy bread!,5
shredded not jerky,1
"Super convenient, super expensive.",4
GREAT START FOR DAY,4
Product not sealed,1
Good snack,4
Love the coffee - HATE Amazon's price hike,2
One Love of the Smell of it!,3
"Funny as a novelty, and good for self torture - 2.5 stars",3
Oh My!,5
good in coffee,3
Eight O'clock still a great coffee,5
Wine saver,5
a lot of nothing,1
the garlic parmesan pop chips,4
theres something wrong with the price here!,3
Everything I expected and more!,5
It's OK but I think I like my water un-enhanced.,3
Really not that good,2
"Wonderful True baby food/ However,",4
"Okay, but I think would be better cold!",3
Great American Popcorn - As described,4
Strange,2
Yuck... they changed the recipe!,1
"Not at all as described, poor packaging.",1
"$8 for 40grams of tasty goodness, when it can be had for $1.50 for 25grams??",4
Austin Cookies & crackers,5
Love this tea,5
My dog liked it!  But just too big for my small dog,4
Worse than the lunch room coffee at work.,1
nice taste and value,3
Buy one small yogurt instead,2
need variety,4
Tastes good,4
"Taste Great, but very stale.",2
Very large,2
"Black tea is good, has no taste of ginger flavor",2
Great tasting cereal,5
Cocoa wasn't bad. . .Price was horrible,2
Price Vs. Flavor,3
Mediterranean Not California Apricots - Tasteless,1
Exactly what I needed,4
Works great!,5
not much better than I the salmon flavored one.,2
how many days for priority shipping?????????,3
Life's Saver,5
If you like Slim Jim you won't like this,3
"Defective K-cups!  Great Coffee, but only 1 in 3 K-cups not defective",1
Good Cat Food,4
Very tasty water,4
Dreadful.  A salty bowl of dreadfulness.,1
DOT BUY PLASTIC BOTTLED ZICO,1
My son loves them!,5
Cocktail,5
Product has changed,3
What's changed?,3
"Tasted good, didn't notice any real difference",4
"So much better than salt, we use it all the time",5
Weak coffee,3
Probably a Little too Big for the 'Tween Dachshund,4
They want to fool you with the size of the box,1
Best Black Licorice,5
terrible,1
"I continue to reorder, because it is so yummy!",4
choclate animal crackers,3
These cookies are to die for.,5
Love it!,4
EmmasMama,4
Just what they say they are,5
O. M. G.,5
Healthy snack misses the mark,3
Nothing like the real McCoy...,2
Gone in under ten minutes,2
Great Product.....Horrible Shipping,1
Like watered down & weak Turkish coffee,3
Everything you could want in a tea,5
So So,3
"For Gout, the Tart is better than this, Black Cherry",4
So/so,3
"Not the best, but a good price",4
Oily taste,1
Salty Dirt in a Bottle?,1
Tasty?  Not quite,2
Pre-made not as good,2
Not Recommended,1
k,3
"Yorkshire Tea, the best secret in tea",5
great variety,5
Disapointed,1
"Not overly bitter like most espresso, but...",2
Perfect to-go pack for the little ones!,4
Aromatic Little Pods,5
Product description is wrong,1
Too Snapple-y,2
Definately not a Medium Roast Coffee! Too bold and bitter!,2
Too strong even for me...,3
The Best Solution for K-cup Storage,5
"This tastes like CINNAMON OIL, not a traditional chai blend",1
Tastes vaguely like watermelon,4
really really expensive,2
Don't waste your money.,1
Good product.,3
Award winning salad dressing...,3
Great But A Little Softer,4
Jerky treats,1
premium edge dog food,5
Is NOT Gluten Free ... Beware,5
Ideal for training,4
"Great product -- reduced my dogs ""emissions""",4
Terrible Taste,2
"Not the greatest, very fru-fru",2
Less meat in new formula,2
Refreshing!,5
May Be Key To World Peace,5
No Pudge Please!,4
Buy a different flavor!!,1
Strong but artificial-tasting,2
Great flavor and no added sugar!,5
Dog won't eat it.,2
"and in not-so-blind taste testing, our consumer picked....,",4
wasn't what I was expecting,2
bland,3
YUM!,4
More of a treat then something to keep your dog busy.,4
First found this product at a food store in Lake Tahoe!  Thought they were great!,5
website design,2
Hazel nut kcup,2
Failed to meet expectation,1
"Lower quality, higher price than before",3
"Good, as long as they are still fresh",2
Common sense,4
Excellent quality grain-free food at a good price,5
A Little Stale,3
In the past 6 months the bars got smaller and price went up,3
Can't get this locally,5
Perfectly Butterscotch!,5
Bad product.,1
Item in pic is not item that ships,1
Hazelnut (Filberts) in a fragile crescent shaped tea cookie.,1
Hodgson Mill WW Pasta,4
NOT as good as the ones in the tins,3
Best value for canned crabmeat offered by Amazon.com,4
Nothing Special,3
Strange chewy-crunchy texture,3
Gave me an awesome boost to my breastmilk supply!,5
Not My Thing; But You Might Enjoy,3
Delish,5
Weird texture; too dry and crumbly...,2
Okay product,3
Not worth the price,3
Above average coffee for below average price,4
"Pretty good, but prefer other jalapeno chips",3
Hershey's typical horrible chocolate.,1
Major disappointment,2
Absolutely delicious!,5
poor taste,2
gross gross gross,1
Way more expensive per pound than the larger-sized bags of the same food,3
Great gift!,4
New chicken ramen,3
Gluten Free Cookies,3
Just not that good,3
Good value,5
Son eats ALL HappyBaby products EXCEPT this one,2
"Yummy, most of the time",4
Horrible smell of this product,1
Does not look like photo,2
Entire family loves them,5
Great Product Great Price,5
Not what we expected!,2
Like Candy for Your Dog,5
Disappointing,2
great for cat GI problems,5
Stale? Terrible!,1
Exploded in shipment,3
"Kittties Liked at first, Then Turned Up Nose",4
9 of 12 cans badly DENTED!,2
to green...,3
"great food, but the seller is mishandling the merchandise",3
Not Strong Enough With Cream and Sugar,3
NOT as Good as I hope for..try...,3
"Very sweet, not terribly healthful.",3
Warning: MSG inside,2
Unbearably sweet and watery,1
"Good tasting coffee, poor quality k-cups",1
"Not As Balanced As Other Bold Flavors, But Not Bad",3
bad diarrhea,2
smashed,1
beer brewing,5
Yummy in the tummy,4
Great tasting,4
"seem old, not worth it",1
Available in BULK in the NW WINCO Chain,4
My puppy loves her greenies!,5
Disapointing after all these great reviews!,2
Gross Tasting,2
good but pricey,4
Don't Buy This,1
Even non allergics LOVE this!!,5
Best of the Best,5
"Tastes great, less filling",4
Delicious little snack!,4
Look Somewhere Else,1
worst instant coffee masquerading as a K-cup,1
No Ginger,3
Not worth it,2
so bad...taste like melted wax.,2
Decent.,4
Little too sweet,3
What happened?,1
Very Healthy peanut butter compared to others...,5
a little expensive,2
Tug a jug,3
Is this problem fixed?,4
Great!,5
These K Cups Have ISSUES - Coffee Not Bad,2
Great sardines!,5
Vanilla-Licious!,5
My Black Labrador throws up the new formula of Canidae All Life Stages Dry Dog Food,1
Good but,3
Great product!,5
"Too much grain, not enough meat",2
Tasty but overpriced...,4
Taste,3
Like the texture,4
NICE!,5
Brew seems a bit weak for my tastes,2
Weird after taste,1
Cheaper to Buy Flavored Water,3
Overpriced,1
Ginger cookies with a SERIOUS BITE!,3
Great Food,4
This is supposed to be French Roast????,3
Mother-in-law says PERFECT.,4
Consistently damaged cans,5
"Chocolate, Chocolate, and More.",5
Almost perfect,4
Plastic-Flavored Coconut Water,3
A Winner From Israel,5
Terrible...And Not Cheap,1
husband & wife opinion,2
Good and Tasty,4
Not the lemon heads of my youth,2
The taste is incredible!,4
A bit on the sweet side,3
I love Larabars!,4
Great Bars (but some not so fresh),4
Mountain Blend Coffee 4 Cup Filter Pack,1
Wished the expiration date was out longer...,2
